uniprot_id,mol_id,activity
P35372, CHEMBL228740,4.710228264518294
P35372, CHEMBL424698,4.710228264518294
P35372, CHEMBL226731,4.710228264518294
P35372, CHEMBL364058,4.710228264518294
P35372, CHEMBL560302,4.710228264518294
P35372, CHEMBL2113282,4.710228264518294
P35372, CHEMBL388873,4.710228264518294
P35372, CHEMBL243092,4.710228264518294
P35372, CHEMBL243091,4.710228264518294
P35372, CHEMBL2113305,4.710228264518294
P35372, CHEMBL2113300,4.710228264518294
P35372, CHEMBL232074,4.710228264518294
P35372, CHEMBL233957,4.710228264518294
P35372, CHEMBL233535,4.710228264518294
P35372, CHEMBL233956,4.710228264518294
P35372, CHEMBL233749,4.710228264518294
P35372, CHEMBL441914,4.710228264518294
P35372, CHEMBL393356,4.710228264518294
P35372, CHEMBL231664,4.710228264518294
P35372, CHEMBL401234,4.710228264518294
P35372, CHEMBL232066,4.710228264518294
P35372, CHEMBL409969,4.710228264518294
P35372, CHEMBL234389,4.710228264518294
P35372, CHEMBL391852,4.710228264518294
P35372, CHEMBL400436,4.710228264518294
P35372, CHEMBL232549,4.710228264518294
P35372, CHEMBL235560,4.710228264518294
P35372, CHEMBL396392,4.710228264518294
P35372, CHEMBL238361,4.710228264518294
P35372, CHEMBL238281,4.710228264518294
P35372, CHEMBL236392,4.710228264518294
P35372, CHEMBL237066,4.710228264518294
P35372, CHEMBL238317,4.710228264518294
P35372, CHEMBL236170,4.710228264518294
P35372, CHEMBL413703,4.710228264518294
P35372, CHEMBL236662,4.710228264518294
P35372, CHEMBL238156,4.710228264518294
P35372, CHEMBL237934,4.710228264518294
P35372, CHEMBL237505,4.710228264518294
P35372, CHEMBL237072,4.710228264518294
P35372, CHEMBL238819,4.710228264518294
P35372, CHEMBL393138,4.710228264518294
P35372, CHEMBL391422,4.710228264518294
P35372, CHEMBL392548,4.710228264518294
P35372, CHEMBL241086,4.710228264518294
P35372, CHEMBL391703,4.710228264518294
P35372, CHEMBL239820,4.710228264518294
P35372, CHEMBL439212,4.710228264518294
P35372, CHEMBL428563,4.710228264518294
P35372, CHEMBL391083,4.710228264518294
P35372, CHEMBL401451,4.710228264518294
P35372, CHEMBL247760,4.710228264518294
P35372, CHEMBL391580,4.710228264518294
P35372, CHEMBL428055,4.710228264518294
P35372, CHEMBL250388,4.710228264518294
P35372, CHEMBL250186,4.710228264518294
P35372, CHEMBL249985,4.710228264518294
P35372, CHEMBL250993,4.710228264518294
P35372, CHEMBL407275,4.710228264518294
P35372, CHEMBL270133,4.710228264518294
P35372, CHEMBL411916,4.710228264518294
P35372, CHEMBL271755,4.710228264518294
P35372, CHEMBL272051,4.710228264518294
P35372, CHEMBL406116,4.710228264518294
P35372, CHEMBL2364732,4.710228264518294
P35372, CHEMBL404583,4.710228264518294
P35372, CHEMBL258294,4.710228264518294
P35372, CHEMBL407728,4.710228264518294
P35372, CHEMBL260767,4.710228264518294
P35372, CHEMBL410706,4.710228264518294
P35372, CHEMBL262062,4.710228264518294
P35372, CHEMBL262064,4.710228264518294
P35372, CHEMBL259263,4.710228264518294
P35372, CHEMBL259291,4.710228264518294
P35372, CHEMBL406409,4.710228264518294
P35372, CHEMBL406647,4.710228264518294
P35372, CHEMBL257627,4.710228264518294
P35372, CHEMBL264967,4.710228264518294
P35372, CHEMBL402189,4.710228264518294
P35372, CHEMBL35838,4.710228264518294
P35372, CHEMBL466147,4.710228264518294
P35372, CHEMBL387816,4.710228264518294
P35372, CHEMBL521543,4.710228264518294
P35372, CHEMBL451320,4.710228264518294
P35372, CHEMBL397705,4.710228264518294
P35372, CHEMBL510939,4.710228264518294
P35372, CHEMBL494613,4.710228264518294
P35372, CHEMBL502583,4.710228264518294
P35372, CHEMBL469189,4.710228264518294
P35372, CHEMBL512474,4.710228264518294
P35372, CHEMBL525046,4.710228264518294
P35372, CHEMBL511795,4.710228264518294
P35372, CHEMBL398707,4.710228264518294
P35372, CHEMBL470005,4.710228264518294
P35372, CHEMBL476600,4.710228264518294
P35372, CHEMBL515621,4.710228264518294
P35372, CHEMBL516263,4.710228264518294
P35372, CHEMBL402143,4.710228264518294
P35372, CHEMBL515472,4.710228264518294
P35372, CHEMBL481366,4.710228264518294
P35372, CHEMBL519100,4.710228264518294
P35372, CHEMBL466846,4.710228264518294
P35372, CHEMBL511374,4.710228264518294
P35372, CHEMBL467488,4.710228264518294
P35372, CHEMBL466066,4.710228264518294
P35372, CHEMBL512982,4.710228264518294
P35372, CHEMBL466082,4.710228264518294
P35372, CHEMBL513471,4.710228264518294
P35372, CHEMBL512414,4.710228264518294
P35372, CHEMBL467314,4.710228264518294
P35372, CHEMBL513660,4.710228264518294
P35372, CHEMBL512612,4.710228264518294
P35372, CHEMBL3084529,4.710228264518294
P35372, CHEMBL3084534,4.710228264518294
P35372, CHEMBL524522,4.710228264518294
P35372, CHEMBL3349263,4.710228264518294
P35372, CHEMBL3349268,4.710228264518294
P35372, CHEMBL3349269,4.710228264518294
P35372, CHEMBL450850,4.710228264518294
P35372, CHEMBL473699,4.710228264518294
P35372, CHEMBL510201,4.710228264518294
P35372, CHEMBL472676,4.710228264518294
P35372, CHEMBL474708,4.710228264518294
P35372, CHEMBL475096,4.710228264518294
P35372, CHEMBL457451,4.710228264518294
P35372, CHEMBL514662,4.710228264518294
P35372, CHEMBL475310,4.710228264518294
P35372, CHEMBL474485,4.710228264518294
P35372, CHEMBL474687,4.710228264518294
P35372, CHEMBL514463,4.710228264518294
P35372, CHEMBL473278,4.710228264518294
P35372, CHEMBL511162,4.710228264518294
P35372, CHEMBL511161,4.710228264518294
P35372, CHEMBL471543,4.710228264518294
P35372, CHEMBL486388,4.710228264518294
P35372, CHEMBL509201,4.710228264518294
P35372, CHEMBL506595,4.710228264518294
P35372, CHEMBL3084656,4.710228264518294
P35372, CHEMBL3084672,4.710228264518294
P35372, CHEMBL562478,4.710228264518294
P35372, CHEMBL554292,4.710228264518294
P35372, CHEMBL566557,4.710228264518294
P35372, CHEMBL566527,4.710228264518294
P35372, CHEMBL584792,4.710228264518294
P35372, CHEMBL183,4.710228264518294
P35372, CHEMBL577786,4.710228264518294
P35372, CHEMBL568989,4.710228264518294
P35372, CHEMBL568878,4.710228264518294
P35372, CHEMBL585901,4.710228264518294
P35372, CHEMBL584530,4.710228264518294
P35372, CHEMBL568803,4.710228264518294
P35372, CHEMBL576267,4.710228264518294
P35372, CHEMBL585900,4.710228264518294
P35372, CHEMBL577747,4.710228264518294
P35372, CHEMBL577748,4.710228264518294
P35372, CHEMBL570634,4.710228264518294
P35372, CHEMBL611931,4.710228264518294
P35372, CHEMBL593215,4.710228264518294
P35372, CHEMBL467094,4.710228264518294
P35372, CHEMBL595472,4.710228264518294
P35372, CHEMBL595233,4.710228264518294
P35372, CHEMBL592300,4.710228264518294
P35372, CHEMBL1075629,4.710228264518294
P35372, CHEMBL1076574,4.710228264518294
P35372, CHEMBL1080152,4.710228264518294
P35372, CHEMBL1080153,4.710228264518294
P35372, CHEMBL1079417,4.710228264518294
P35372, CHEMBL1080464,4.710228264518294
P35372, CHEMBL1080463,4.710228264518294
P35372, CHEMBL1096474,4.710228264518294
P35372, CHEMBL1095521,4.710228264518294
P35372, CHEMBL1242923,4.710228264518294
P35372, CHEMBL1642737,4.710228264518294
P35372, CHEMBL1642738,4.710228264518294
P35372, CHEMBL1642739,4.710228264518294
P35372, CHEMBL1642744,4.710228264518294
P35372, CHEMBL1642745,4.710228264518294
P35372, CHEMBL1642746,4.710228264518294
P35372, CHEMBL1642750,4.710228264518294
P35372, CHEMBL1642753,4.710228264518294
P35372, CHEMBL1642758,4.710228264518294
P35372, CHEMBL1642761,4.710228264518294
P35372, CHEMBL1650845,4.710228264518294
P35372, CHEMBL1743605,4.710228264518294
P35372, CHEMBL1743604,4.710228264518294
P35372, CHEMBL1672181,4.710228264518294
P35372, CHEMBL1672184,4.710228264518294
P35372, CHEMBL1766024,4.710228264518294
P35372, CHEMBL1766032,4.710228264518294
P35372, CHEMBL1766035,4.710228264518294
P35372, CHEMBL1766039,4.710228264518294
P35372, CHEMBL1818341,4.710228264518294
P35372, CHEMBL1818327,4.710228264518294
P35372, CHEMBL1818332,4.710228264518294
P35372, CHEMBL1818235,4.710228264518294
P35372, CHEMBL1818227,4.710228264518294
P35372, CHEMBL1824512,4.710228264518294
P35372, CHEMBL1824518,4.710228264518294
P35372, CHEMBL1834410,4.710228264518294
P35372, CHEMBL1834414,4.710228264518294
P35372, CHEMBL1834415,4.710228264518294
P35372, CHEMBL508112,4.710228264518294
P35372, CHEMBL1255837,4.710228264518294
P35372, CHEMBL584,4.710228264518294
P35372, CHEMBL1276308,4.710228264518294
P35372, CHEMBL1921841,4.710228264518294
P35372, CHEMBL1921850,4.710228264518294
P35372, CHEMBL1951699,4.710228264518294
P35372, CHEMBL1951701,4.710228264518294
P35372, CHEMBL1951702,4.710228264518294
P35372, CHEMBL2022018,4.710228264518294
P35372, CHEMBL2022298,4.710228264518294
P35372, CHEMBL2022300,4.710228264518294
P35372, CHEMBL2022305,4.710228264518294
P35372, CHEMBL2048781,4.710228264518294
P35372, CHEMBL2048779,4.710228264518294
P35372, CHEMBL2048769,4.710228264518294
P35372, CHEMBL48420,4.710228264518294
P35372, CHEMBL2064132,4.710228264518294
P35372, CHEMBL2064139,4.710228264518294
P35372, CHEMBL2064159,4.710228264518294
P35372, CHEMBL2088044,4.710228264518294
P35372, CHEMBL2163914,4.710228264518294
P35372, CHEMBL148291,4.710228264518294
P35372, CHEMBL2178728,4.710228264518294
P35372, CHEMBL2179657,4.710228264518294
P35372, CHEMBL2179653,4.710228264518294
P35372, CHEMBL2179652,4.710228264518294
P35372, CHEMBL2179649,4.710228264518294
P35372, CHEMBL1852475,4.710228264518294
P35372, CHEMBL1188090,4.710228264518294
P35372, CHEMBL2208353,4.710228264518294
P35372, CHEMBL2208361,4.710228264518294
P35372, CHEMBL2372399,4.710228264518294
P35372, CHEMBL2334775,4.710228264518294
P35372, CHEMBL2381588,4.710228264518294
P35372, CHEMBL2381594,4.710228264518294
P35372, CHEMBL2386896,4.710228264518294
P35372, CHEMBL2386894,4.710228264518294
P35372, CHEMBL2386891,4.710228264518294
P35372, CHEMBL2386824,4.710228264518294
P35372, CHEMBL2387191,4.710228264518294
P35372, CHEMBL2397017,4.710228264518294
P35372, CHEMBL2413877,4.710228264518294
P35372, CHEMBL2413795,4.710228264518294
P35372, CHEMBL2418571,4.710228264518294
P35372, CHEMBL3086744,4.710228264518294
P35372, CHEMBL3086761,4.710228264518294
P35372, CHEMBL3086308,4.710228264518294
P35372, CHEMBL3220707,4.710228264518294
P35372, CHEMBL272939,4.710228264518294
P35372, CHEMBL3219938,4.710228264518294
P35372, CHEMBL3236484,4.710228264518294
P35372, CHEMBL3236486,4.710228264518294
P35372, CHEMBL3262543,4.710228264518294
P35372, CHEMBL3309509,4.710228264518294
P35372, CHEMBL3309510,4.710228264518294
P35372, CHEMBL3309512,4.710228264518294
P35372, CHEMBL3323509,4.710228264518294
P35372, CHEMBL3323526,4.710228264518294
P35372, CHEMBL3319079,4.710228264518294
P35372, CHEMBL3330677,4.710228264518294
P35372, CHEMBL3330674,4.710228264518294
P35372, CHEMBL3330673,4.710228264518294
P35372, CHEMBL3330671,4.710228264518294
P35372, CHEMBL3330663,4.710228264518294
P35372, CHEMBL3325747,4.710228264518294
P35372, CHEMBL3326227,4.710228264518294
P35372, CHEMBL3325962,4.710228264518294
P35372, CHEMBL3409114,4.710228264518294
P35372, CHEMBL3409102,4.710228264518294
P35372, CHEMBL3409100,4.710228264518294
P35372, CHEMBL3596369,4.710228264518294
P35372, CHEMBL610012,4.710228264518294
P35372, CHEMBL3597151,4.710228264518294
P35372, CHEMBL3629337,4.710228264518294
P35372, CHEMBL3947184,4.710228264518294
P35372, CHEMBL3907149,4.710228264518294
P35372, CHEMBL3923372,4.710228264518294
P35372, CHEMBL3695670,4.710228264518294
P35372, CHEMBL409938,4.710228264518294
P35372, CHEMBL3911769,4.710228264518294
P35372, CHEMBL3915488,4.710228264518294
P35372, CHEMBL3954498,4.710228264518294
P35372, CHEMBL3893577,4.710228264518294
P35372, CHEMBL3659472,4.710228264518294
P35372, CHEMBL4299402,4.710228264518294
P35372, CHEMBL4299483,4.710228264518294
P35372, CHEMBL3752900,4.710228264518294
P35372, CHEMBL3759092,4.710228264518294
P35372, CHEMBL3785955,4.710228264518294
P35372, CHEMBL3786545,4.710228264518294
P35372, CHEMBL3786469,4.710228264518294
P35372, CHEMBL3786338,4.710228264518294
P35372, CHEMBL3786486,4.710228264518294
P35372, CHEMBL3785839,4.710228264518294
P35372, CHEMBL3786970,4.710228264518294
P35372, CHEMBL3786218,4.710228264518294
P35372, CHEMBL3808766,4.710228264518294
P35372, CHEMBL3809323,4.710228264518294
P35372, CHEMBL3809684,4.710228264518294
P35372, CHEMBL3810337,4.710228264518294
P35372, CHEMBL3808523,4.710228264518294
P35372, CHEMBL3916685,4.710228264518294
P35372, CHEMBL3910552,4.710228264518294
P35372, CHEMBL3945203,4.710228264518294
P35372, CHEMBL3954961,4.710228264518294
P35372, CHEMBL3918997,4.710228264518294
P35372, CHEMBL3937881,4.710228264518294
P35372, CHEMBL3983714,4.710228264518294
P35372, CHEMBL3938671,4.710228264518294
P35372, CHEMBL3907179,4.710228264518294
P35372, CHEMBL3949956,4.710228264518294
P35372, CHEMBL3981656,4.710228264518294
P35372, CHEMBL3929334,4.710228264518294
P35372, CHEMBL3911926,4.710228264518294
P35372, CHEMBL3896588,4.710228264518294
P35372, CHEMBL3918827,4.710228264518294
P35372, CHEMBL3944063,4.710228264518294
P35372, CHEMBL3912877,4.710228264518294
P35372, CHEMBL3932397,4.710228264518294
P35372, CHEMBL3908840,4.710228264518294
P35372, CHEMBL3960780,4.710228264518294
P35372, CHEMBL3942979,4.710228264518294
P35372, CHEMBL3929089,4.710228264518294
P35372, CHEMBL3898149,4.710228264518294
P35372, CHEMBL3137313,4.710228264518294
P35372, CHEMBL3952923,4.710228264518294
P35372, CHEMBL3934103,4.710228264518294
P35372, CHEMBL3978967,4.710228264518294
P35372, CHEMBL3954068,4.710228264518294
P35372, CHEMBL3953716,4.710228264518294
P35372, CHEMBL3951949,4.710228264518294
P35372, CHEMBL3892743,4.710228264518294
P35372, CHEMBL3947549,4.710228264518294
P35372, CHEMBL3915012,4.710228264518294
P35372, CHEMBL3695229,4.710228264518294
P35372, CHEMBL3898898,4.710228264518294
P35372, CHEMBL3695244,4.710228264518294
P35372, CHEMBL3695245,4.710228264518294
P35372, CHEMBL3639941,4.710228264518294
P35372, CHEMBL3698866,4.710228264518294
P35372, CHEMBL3698890,4.710228264518294
P35372, CHEMBL3698896,4.710228264518294
P35372, CHEMBL3698900,4.710228264518294
P35372, CHEMBL3665440,4.710228264518294
P35372, CHEMBL3698835,4.710228264518294
P35372, CHEMBL3698837,4.710228264518294
P35372, CHEMBL3698840,4.710228264518294
P35372, CHEMBL3698845,4.710228264518294
P35372, CHEMBL3695259,4.710228264518294
P35372, CHEMBL3695261,4.710228264518294
P35372, CHEMBL3695264,4.710228264518294
P35372, CHEMBL3695271,4.710228264518294
P35372, CHEMBL3695276,4.710228264518294
P35372, CHEMBL3695277,4.710228264518294
P35372, CHEMBL3695284,4.710228264518294
P35372, CHEMBL3695285,4.710228264518294
P35372, CHEMBL3698755,4.710228264518294
P35372, CHEMBL3698761,4.710228264518294
P35372, CHEMBL3698777,4.710228264518294
P35372, CHEMBL3698779,4.710228264518294
P35372, CHEMBL3698783,4.710228264518294
P35372, CHEMBL3698789,4.710228264518294
P35372, CHEMBL3698795,4.710228264518294
P35372, CHEMBL3698798,4.710228264518294
P35372, CHEMBL3698804,4.710228264518294
P35372, CHEMBL3698817,4.710228264518294
P35372, CHEMBL3698820,4.710228264518294
P35372, CHEMBL4106660,4.710228264518294
P35372, CHEMBL3704576,4.710228264518294
P35372, CHEMBL3704584,4.710228264518294
P35372, CHEMBL3704591,4.710228264518294
P35372, CHEMBL3704634,4.710228264518294
P35372, CHEMBL3704645,4.710228264518294
P35372, CHEMBL3678965,4.710228264518294
P35372, CHEMBL4108857,4.710228264518294
P35372, CHEMBL3678975,4.710228264518294
P35372, CHEMBL3678977,4.710228264518294
P35372, CHEMBL3909041,4.710228264518294
P35372, CHEMBL3961861,4.710228264518294
P35372, CHEMBL3953613,4.710228264518294
P35372, CHEMBL3954763,4.710228264518294
P35372, CHEMBL3958404,4.710228264518294
P35372, CHEMBL3986245,4.710228264518294
P35372, CHEMBL4109400,4.710228264518294
P35372, CHEMBL4108042,4.710228264518294
P35372, CHEMBL3977887,4.710228264518294
P35372, CHEMBL4114285,4.710228264518294
P35372, CHEMBL3895359,4.710228264518294
P35372, CHEMBL4108288,4.710228264518294
P35372, CHEMBL3039334,4.710228264518294
P35372, CHEMBL4114477,4.710228264518294
P35372, CHEMBL4113058,4.710228264518294
P35372, CHEMBL4112051,4.710228264518294
P35372, CHEMBL4108066,4.710228264518294
P35372, CHEMBL4113830,4.710228264518294
P35372, CHEMBL4110312,4.710228264518294
P35372, CHEMBL4109389,4.710228264518294
P35372, CHEMBL4112155,4.710228264518294
P35372, CHEMBL4111763,4.710228264518294
P35372, CHEMBL4111717,4.710228264518294
P35372, CHEMBL4109267,4.710228264518294
P35372, CHEMBL4109061,4.710228264518294
P35372, CHEMBL4113221,4.710228264518294
P35372, CHEMBL4106746,4.710228264518294
P35372, CHEMBL4110981,4.710228264518294
P35372, CHEMBL3908063,4.710228264518294
P35372, CHEMBL3927136,4.710228264518294
P35372, CHEMBL3969293,4.710228264518294
P35372, CHEMBL4112393,4.710228264518294
P35372, CHEMBL4108649,4.710228264518294
P35372, CHEMBL3956767,4.710228264518294
P35372, CHEMBL3901176,4.710228264518294
P35372, CHEMBL3903565,4.710228264518294
P35372, CHEMBL4113521,4.710228264518294
P35372, CHEMBL3945501,4.710228264518294
P35372, CHEMBL3959501,4.710228264518294
P35372, CHEMBL3960588,4.710228264518294
P35372, CHEMBL3916201,4.710228264518294
P35372, CHEMBL3972320,4.710228264518294
P35372, CHEMBL490665,4.710228264518294
P35372, CHEMBL4080914,4.710228264518294
P35372, CHEMBL4102054,4.710228264518294
P35372, CHEMBL4069115,4.710228264518294
P35372, CHEMBL4067358,4.710228264518294
P35372, CHEMBL4082129,4.710228264518294
P35372, CHEMBL4069933,4.710228264518294
P35372, CHEMBL4076632,4.710228264518294
P35372, CHEMBL4083940,4.710228264518294
P35372, CHEMBL4061334,4.710228264518294
P35372, CHEMBL4090365,4.710228264518294
P35372, CHEMBL4130069,4.710228264518294
P35372, CHEMBL200199,4.710228264518294
P35372, CHEMBL4165704,4.710228264518294
P35372, CHEMBL4177061,4.710228264518294
P35372, CHEMBL4203753,4.710228264518294
P35372, CHEMBL4237758,4.710228264518294
P35372, CHEMBL4242847,4.710228264518294
P35372, CHEMBL4246433,4.710228264518294
P35372, CHEMBL4240426,4.710228264518294
P35372, CHEMBL4249256,4.710228264518294
P35372, CHEMBL4283681,4.710228264518294
P35372, CHEMBL4291048,4.710228264518294
P35372, CHEMBL1644978,4.710228264518294
P35372, CHEMBL1644980,4.710228264518294
P35372, CHEMBL4293307,4.710228264518294
P35372, CHEMBL4288649,4.710228264518294
P35372, CHEMBL4447975,4.710228264518294
P35372, CHEMBL4468216,4.710228264518294
P35372, CHEMBL4561876,4.710228264518294
P35372, CHEMBL4457877,4.710228264518294
P35372, CHEMBL4467749,4.710228264518294
P35372, CHEMBL4439285,4.710228264518294
P35372, CHEMBL4459117,4.710228264518294
P35372, CHEMBL4446209,4.710228264518294
P35372, CHEMBL4438550,4.710228264518294
P35372, CHEMBL4470425,4.710228264518294
P35372, CHEMBL4473746,4.710228264518294
P35372, CHEMBL4518220,4.710228264518294
P35372, CHEMBL4521436,4.710228264518294
P35372, CHEMBL4439811,4.710228264518294
